,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
3,['General-American'],,,loch,[],,Ga-lough.ogg,loch (GA),https://upload.wikimedia.org/wikipedia/commons/0/03/Ga-lough.ogg,https://upload.wikimedia.org/wikipedia/commons/transcoded/0/03/Ga-lough.ogg/Ga-lough.ogg.mp3,
4,,,,loch,[],,,,,,luch (Connacht)
0,"['Aran', 'Munster']",/bˠɾˠɑt̪ˠ/,,brat,[],,,,,,
1,['Cois-Fharraige'],/bˠɾˠat̪ˠ/,,brat,[],,,,,,
2,['Cois-Fharraige'],[bˠɾˠaːt̪ˠ],,brat,[],,,,,,
3,"['Mayo', 'Ulster']",/bˠɾˠat̪ˠ/,,brat,[],,,,,,
0,,/ˈaŋɡl̪ˠəʃ/,,anglais,[],,,,,,
1,,/ˈaŋɡlˠəʃ/,,anglais,[],,,,,,
2,['Ulster'],/ˈãːlˠəʃ/,,anglais,[],,,,,,
3,['Ulster'],/ˈãːl̪ˠəʃ/,,anglais,[],,,,,,
0,,/ˈfʲɪlʲə/,,file,[],,,,,,
1,"['Ulster', 'also']",/ˈfʲɨ̞lʲə/,,file,[],,,,,,
0,['Ulster'],/bʲɾʲɨ̞sˠt̪ˠ/,corresponds to the form briost,breast,[],,,,,,
0,,/l̪ˠasˠ/,,las,[],,,,,,
1,['Ulster'],/l̪ˠɔsˠ/,,las,[],,,,,,
0,['Ulster'],/kal̪ˠ/,,call,['Ulster'],,,,,,
0,,/ʃa/,,sea,[],,,,,,
0,,/ʃɪɾʲ/,,sir,[],,,,,,
0,,[d̪ˠɔʃ],,dois,[],,,,,,
0,,/bˠok/,,boc,[],,,,,,
1,,[bˠʌk],,boc,[],,,,,,
2,,[bˠɔk],,boc,[],,,,,,
0,['Munster'],/kɞɾˠ/,,cor,[],,,,,,
1,['Ulster'],/kʌɾˠ/,,cor,[],,,,,,
0,,/kɔnˠ/,,con,[],,,,,,
0,"['Aran', 'Munster']",/ˈkɑsˠə/,,casa,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/ˈkasˠə/,,casa,[],,,,,,
0,['Munster'],/ˈnʲoːn̪ˠ/,,neon,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈn̠ʲoːnˠ/,,neon,[],,,,,,
2,"['Connacht', 'Ulster']",/ˈn̠ʲoːn̪ˠ/,,neon,[],,,,,,
0,,/bˠʊsˠ/,,bus,[],,,,,,
1,['Aran'],/bˠɞsˠ/,,bus,[],,,,,,
0,,/d̪ˠoːɾˠd̪ˠ/,,dord,[],,,,,,
0,['Munster'],/sˠeːɾˠ/,,saor,[],,,,,,
1,['Connacht'],/sˠiːɾˠ/,,saor,[],,,,,,
2,['Ulster'],/sˠiːɾˠ/,,saor,[],,,,,,
3,['Ulster'],/sˠɯːɾˠ/,older,saor,[],,,,,,
0,,/n̪ˠə/,,na,[],,,,,,
0,,/ɛɾʲ/,,ar,[],,,,,,
0,,/ɡa/,,ga,[],,,,,,
1,['Aran'],/ˈɡɞhə/,,ga,[],,,,,,
2,['Ulster'],/ɡah/,,ga,[],,,,,,
0,,/t̪ˠaɾˠ/,,tar,[],,,,,,
0,,/h/,,Th,[],,,,,,
0,['Munster'],/aumˠ/,,am,[],,,,,,
1,['Galway'],/ɑːmˠ/,,am,[],,,,,,
2,['Galway'],/amˠ/,,am,[],,,,,,
3,"['Mayo', 'Ulster']",/amˠ/,,am,[],,,,,,
0,,/əmˠ/,,am,[],,,,,,
0,,/w/,,Bh,[],,,,,,
1,,,,Bh,[],/vʲ/,,,,,
0,,/pʲɪʃ/,,pis,[],,,,,,
0,,/bʲiə/,,bia,[],,,,,,
0,['Munster'],/ɑxt̪ˠ/,,acht,[],,,,,,
1,"['Connacht', 'Ulster']",/axt̪ˠ/,,acht,[],,,,,,
0,,/a/,,ea,[],,,,,,
1,,/ja/,after ba,ea,[],,,,,,
0,"['Connacht', 'Munster']",/ˈʃɪnʲə/,,sine,[],,,,,,
1,['Ulster'],/ˈʃɪn̠ʲə/,,sine,[],,,,,,
2,,,,sine,[],,,,,,sinne (Ulster)
0,,/sˠalʲ/,,sail,[],,,,,,
0,,/fˠanˠ/,,fan,[],,,,,,
0,,/fˠalʲ/,,fail,[],,,,,,
0,,/bʲax/,,beach,[],,,,,,
0,,/ˈɔlˠə/,,ola,[],,,,,,
0,,/ʃiː/,,sí,[],,,,,,
1,,,,sí,[],,,,,,síth (“peace”)
0,,[ˈal̪ˠ.t̪ˠəɾˠ],,altar,[],,,,,,
0,"['Aran', 'Munster']",/ɑx/,,ach,[],,,,,,
1,['Cois-Fharraige'],/ax/,,ach,[],,,,,,
2,['Cois-Fharraige'],[aːx],,ach,[],,,,,,
3,['Mayo'],/ax/,,ach,[],,,,,,
4,['Ulster'],/ax/,,ach,[],,,,,,
5,['Ulster'],/ah/,,ach,[],,,,,,
6,,,,ach,[],,,,,,each
0,,/aɾˠk/,,arc,[],,,,,,
0,,/ˈkɔbˠɾˠə/,,cobra,[],,,,,,
0,,[fˠaɾʲ],,fair,[],,,,,,
0,,/tʲeː/,,té,[],,,,,,
0,,/kɔsˠ/,,cos,[],,,,,,
1,['Munster'],/kɔsˠ/,,cos,[],,,,,,
2,['Munster'],/kɞsˠ/,,cos,[],,,,,,
0,,/ˈd̪ˠɾˠamˠə/,,drama,['Cois-Fharraige'],,,,,,
0,,/d̪ˠənˠ/,,don,[],,,,,,
1,['Galway'],/ɡənˠ/,,don,[],,,,,,
0,,/d̪ˠɔnˠ/,,don,[],,,,,,
1,['Ulster'],/d̪ˠʌnˠ/,,don,[],,,,,,
0,,/ˈl̠ʲɪtʲə/,,lite,[],,,,,,
0,,/ʃasˠ/,,seas,[],,,,,,
1,['Cois-Fharraige'],/ʃæsˠ/,,seas,[],,,,,,
0,"['Connacht', 'Munster']",/l̪ˠɔɡ/,,log,[],,,,,,
1,['Ulster'],/l̪ˠʌɡ/,,log,[],,,,,,
2,,,,log,[],,,,,,lag
3,,,,log,[],,,,,,lug (Ulster)
0,,/l̪ˠʌɡ/,,lug,[],,,,,,
1,,,,lug,[],,,,,,lag
2,,,,lug,[],,,,,,log (Ulster)
0,,/ɾˠɔsˠ/,,ros,[],,,,,,
0,"['Connacht', 'Munster']",/ˈʊɾˠsˠə/,,ursa,[],,,,,,
1,['Ulster'],/ˈʌɾˠsˠə/,,ursa,[],,,,,,
0,,/lʲoː/,,leo,[],,,,,,
1,['Galway'],/lʲoːbˠ/,corresponding to the form leob,leo,[],,,,,,
2,['Ulster'],/ˈlʲɔːfˠə/,corresponding to the form leofa,leo,[],,,,,,
0,['Munster'],/lʲoː/,,leo,[],,,,,,
1,['Connacht'],/l̠ʲoː/,,leo,[],,,,,,
2,['Ulster'],/l̠ʲɔː/,,leo,[],,,,,,
0,,[ˈdʲɪnʲ],,dein,['Munster'],,,,,,
0,,/n̪ˠax/,,nach,[],,,,,,
0,,/bʲɛd̪ˠ/,,bead,[],,,,,,
0,,/ɡaɾˠ/,,gar,[],,,,,,
1,['Aran'],/ɡɑ(ː)ɾˠ/,,gar,[],,,,,,
0,,[fˠɾˠɔɡ],,frog,[],,,,,,
0,['Munster'],/t̪ˠoumˠ/,,tom,[],,,,,,
1,['Galway'],/t̪ˠuːmˠ/,,tom,[],,,,,,
2,['Mayo'],/t̪ˠʊmˠ/,,tom,[],,,,,,
3,['Ulster'],/t̪ˠʌmˠ/,,tom,[],,,,,,
0,['Munster'],/n̪ˠõːsˠ/,,nós,[],,,,,,
1,['Connacht'],/n̪ˠuːsˠ/,,nós,[],,,,,,
2,['Ulster'],/n̪ˠõːsˠ/,,nós,[],,,,,,
0,,/kɑɾˠt̪ˠ/,,cart,[],,,,,,
0,,/ˈkan̪ˠt̪ˠəɾˠ/,,cantar,[],,,,,,
0,,/ˈpˠlˠʊmˠə/,,pluma,[],,,,,,
0,,/t̪ˠɔɾˠ/,,tor,[],,,,,,
1,['Munster'],/t̪ˠʌɾˠ/,,tor,[],,,,,,
0,,/dʲɛnˠ/,,den,[],,,,,,
1,,/dʲənˠ/,,den,[],,,,,,
2,,/ɡənˠ/,"Connemara, Aran Islands",den,[],,,,,,
0,['Ulster'],/ˈbˠʌsˠ/,,bos,[],,,,,,
0,,/d̪ˠɔmˠ/,,dom,[],,,,,,
1,['unstressed'],/d̪ˠəmˠ/,,dom,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠʊmˠ/,,dom,[],,,,,,
0,,/d̪ˠɔmˠ/,,dom,['Munster'],,,,,,
0,"['Connacht', 'Munster']",/mˠɑːsˠ/,,más,[],,,,,,
1,"['Connacht', 'Munster']",/mˠɑːʃ/,"before é, ea, í, iad and their emphatic equivalents",más,[],,,,,,
2,['Ulster'],/mˠaːsˠ/,,más,[],,,,,,
3,['Ulster'],/mˠaːʃ/,"before é, ea, í, iad and their emphatic equivalents",más,[],,,,,,
0,"['Connacht', 'Munster']",/mˠɑːsˠ/,,más,[],,,,,,
1,['Ulster'],/mˠaːsˠ/,,más,[],,,,,,
0,,/kɾˠac/,,craic,[],,,,,,
0,,/d̪ˠɪtʲ/,,duit,[],,,,,,
1,['Munster'],/d̪ˠɞtʲ/,,duit,[],,,,,,
0,,/bˠoːɾˠd̪ˠ/,,bord,[],,,,,,
1,['Aran'],/bˠɑuɾˠd̪ˠ/,,bord,[],,,,,,
2,['Connemara'],/bˠəuɾˠd̪ˠ/,,bord,[],,,,,,
0,['Munster'],/kl̪ˠɔɡ/,,clog,[],,,,,,
1,['Connacht'],/klˠoɡ/,,clog,[],,,,,,
2,['Ulster'],/klˠɞɡ/,,clog,[],,,,,,
0,,/dʲɪ/,,di,[],,,,,,
1,"['Aran', 'also']",/dʲiː/,,di,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠiː/,,di,[],,,,,,
0,,/fʲuː/,,fiú,[],,,,,,
0,,/ŋ/,,ng,[],,,,,,
1,,,,ng,[],/ŋɡ/,,,,,
2,,,,ng,[],/ɲ/,,,,,
3,,,,ng,[],/ɲɟ/,,,,,
0,,/d̪ˠɔsˠ/,,dos,[],,,,,,
1,['Ulster'],/d̪ˠʌsˠ/,,dos,[],,,,,,
0,,[ˈkɔd̪ˠə],,coda,[],,,,,,
0,"['Connacht', 'Munster']",/ˈɔl̪ˠə/,,olla,[],,,,,,
1,['Ulster'],/ˈʌl̪ˠə/,,olla,[],,,,,,
0,['Munster'],/ˈɑn̪ˠ/,,an-,[],,,,,,
1,['Aran'],/ˈɑːn/,,an-,[],,,,,,
2,"['Connemara', 'Ulster']",/ˈan̪ˠ/,,an-,[],,,,,,
0,['Munster'],/ˈɑn̪ˠ/,,an-,[],,,,,,
1,['Aran'],/ˈɑn/,,an-,[],,,,,,
2,"['Connemara', 'Ulster']",/ˈan̪ˠ/,,an-,[],,,,,,
0,,/sˠt̪ˠɪc/,,stoic,[],,,,,,
0,,/koːɾˠn̪ˠ/,,corn,[],,,,,,
0,['Ulster'],/t̪ˠɔtʲ/,,toit,[],,,,,,
0,['Ulster'],/kaːɾˠ/,,cár,[],,,,,,
1,,,,cár,[],,,,,,carr
0,,/ˈpˠasˠt̪ˠə/,,pasta,[],,,,,,
0,['Munster'],/eːɾˠ/,,aer,[],,,,,,
1,['Connacht'],/eːɾˠ/,,aer,[],,,,,,
2,['Ulster'],/eːɾˠ/,,aer,[],,,,,,
3,['Ulster'],[ɛːɾˠ],,aer,[],,,,,,
0,,/mˠaɾˠtˠ/,,mart,[],,,,,,
0,,/kɑbˠ/,,cab,[],,,,,,
1,,/kabˠ/,,cab,[],,,,,,
2,['Cois-Fharraige'],[kaːb],,cab,[],,,,,,
0,['Munster'],/sˠɑinʲtʲ/,,saint,[],,,,,,
1,['Ulster'],/sˠɪn̠ʲtʲ/,,saint,[],,,,,,
0,"['Connacht', 'Munster']",/bˠun̪ˠ/,,bun,[],,,,,,
1,['Aran'],/bˠun/,,bun,[],,,,,,
2,['Aran'],/bˠɞn/,,bun,[],,,,,,
3,['Ulster'],/bˠʌnˠ/,,bun,[],,,,,,
4,['Ulster'],/bˠʌn̪ˠ/,,bun,[],,,,,,
0,,/ˈsˠmˠʊt̪ˠ/,,smut,[],,,,,,
0,,/fˠɾˠat̪ˠ/,,frat,[],,,,,,
0,,/ax/,,each,[],,,,,,
0,['Aran'],/auɾˠd̪ˠ/,,ord,[],,,,,,
1,['Ulster'],/ɔːɾˠd̪ˠ/,,ord,[],,,,,,
0,,/kad̪ˠ/,,cad,[],,,,,,
1,,/kəd̪ˠ/,,cad,[],,,,,,
0,"['Aran', 'Munster']",/fˠɑd̪ˠ/,,fad,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/fˠad̪ˠ/,,fad,[],,,,,,
0,,/mˠak/,,mac,[],,,,,,
1,,/mˠɑk/,,mac,[],,,,,,
0,,/dʲɛt̪ˠ/,,det,['Munster'],,,,,,
0,['Ulster'],/ʃcɨ̞nˠ/,,scion,['Ulster'],,,,,,
1,['Ulster'],/ʃcɨ̞n̪ˠ/,,scion,['Ulster'],,,,,,
0,,/ˈfʲɪnʲə/,,fine,[],,,,,,
0,,/ˈfˠaɾʲə/,,faire,[],,,,,,
1,['Ulster'],/ˈfˠæɾʲə/,,faire,[],,,,,,
0,['Munster'],/ˈaɾʲə/,,aire,[],,,,,,
1,['Munster'],/ˈɑɾʲə/,,aire,[],,,,,,
2,['Connacht'],/ˈæːɾʲə/,,aire,[],,,,,,
3,['Connacht'],/ˈaːɾʲə/,,aire,[],,,,,,
4,['Connacht'],/ˈɑːɾʲə/,,aire,[],,,,,,
5,['Ulster'],/ˈæɾʲə/,,aire,[],,,,,,
0,,/lʲɛ/,,le,[],,,,,,
0,"['Connacht', 'Munster']",/bʲoː/,,beo,[],,,,,,
1,['Ulster'],/bʲɔː/,,beo,[],,,,,,
0,,/ɾˠɔk/,,roc,[],,,,,,
0,,/sˠak/,,sac,[],,,,,,
1,['Cois-Fharraige'],[sˠaːk],,sac,[],,,,,,
0,,,,nigh,[],/nʲɪɟ/,,,,,
1,"['Connacht', 'Ulster', 'imperative']",/n̠ʲiː/,,nigh,[],,,,,,
2,"['Connacht', 'Ulster', 'analytic', 'indicative', 'past']",/nʲiː/,,nigh,[],,,,,,
0,,/n̠ʲiə/,,nia,[],,,,,,
0,,[d̪ˠ],,d',[],,,,,,
1,,[dʲ],,d',[],,,,,,
2,"['Ulster', 'colloquial']",/ə/,,d',[],,,,,,
3,"['Ulster', 'colloquial']",/ə.ɣ-/,"before ⟨a/á, o/ó, u/ú⟩",d',[],,,,,,
4,"['Ulster', 'colloquial']",/ə.j-/,"before ⟨e/é, i/í⟩",d',[],,,,,,
0,,[bʲɾʲiən̪ˠ],,Brian,[],,,,,,
0,['Munster'],/bʲan̪ˠ/,,bean,[],,,,,,
1,['Aran'],/bʲæn/,,bean,[],,,,,,
2,['Cois-Fharraige'],/bʲæːn̪ˠ/,,bean,[],,,,,,
3,"['Mayo', 'Ulster']",/bʲanˠ/,,bean,[],,,,,,
4,"['Mayo', 'Ulster']",/bʲan̪ˠ/,,bean,[],,,,,,
0,,/d̪ˠɔt̪ˠ/,,dot,['Munster'],,,,,,
0,"['Aran', 'Munster']",/ˈpˠɑkə/,,paca,[],,,,,,
1,"['Cois-Fharraige', 'Mayo', 'Ulster']",/ˈpˠakə/,,paca,[],,,,,,
0,,/ˈn̪ˠɔɾˠ(ə)mˠəlˠ/,,normal,[],,,,,,
0,,/ˈʃal̪ˠ/,,seal,[],,,,,,
1,,/ˈʃalˠ/,,seal,[],,,,,,
0,,[l̪ˠɪnˠ],,loin,[],,,,,,
0,,/ˈskaɾˠ/,,scar,[],,,,,,
0,"['Connacht', 'Munster']",/pˠʊsˠ/,,pus,[],,,,,,
1,['Ulster'],/pˠʌsˠ/,,pus,[],,,,,,
0,,/ɪd̪ˠ/,,id,['Munster'],,,,,,
0,"['Connacht', 'Munster']",/tʲoː/,,teo,[],,,,,,
1,['Ulster'],/tʲɔː/,,teo,[],,,,,,
0,,/ɡɑd̪ˠ/,,gad,[],,,,,,
1,,/ɡad̪ˠ/,,gad,[],,,,,,
2,['Cois-Fharraige'],[ɡaːd̪ˠ],,gad,[],,,,,,
0,,[kɔl̪ˠ],,col,[],,,,,,
0,['Munster'],/ɡeːl̪ˠ/,,gaol,[],,,,,,
1,['Munster'],[ɡëːə̯l̪ˠ],,gaol,[],,,,,,
2,['Connacht'],/ɡiːlˠ/,,gaol,[],,,,,,
3,['Ulster'],/ɡiːlˠ/,,gaol,[],,,,,,
4,['Ulster'],/ɡɯːlˠ/,older,gaol,[],,,,,,
0,['Munster'],/t̪ˠoːl̪ˠ/,,toll,[],,,,,,
1,['Galway'],/t̪ˠəul̪ˠ/,,toll,[],,,,,,
2,['Ulster'],/t̪ˠʌl̪ˠ/,,toll,[],,,,,,
0,"['Connacht', 'Munster']",/bˠɑːɾˠd̪ˠ/,,bard,[],,,,,,
1,['Ulster'],/bˠæːɾˠd̪ˠ/,,bard,[],,,,,,
0,,/ˈɡeːlʲɟɪ/,,Gaeilge,[],,,,,,
1,['Munster'],/ˈɡeːl̪ˠənʲ/,corresponding to the form Gaelainn or Gaedhlaing,Gaeilge,[],,,,,,
2,['Munster'],[ˈɡɰeːl̪ˠɪnʲ],corresponding to the form Gaelainn or Gaedhlaing,Gaeilge,[],,,,,,
3,['Munster'],[ˈɡɰeːl̪ˠɪɲ],corresponding to the form Gaelainn or Gaedhlaing,Gaeilge,[],,,,,,
4,['Galway'],/ˈɡeːlʲɟɪ/,,Gaeilge,[],,,,,,
5,"['Mayo', 'Ulster']",/ˈɡeːlʲɪc/,corresponding to the form Gaedhilg or Gaeilic,Gaeilge,[],,,,,,
0,,/ˈɡeːlɪɲ/,,Gaedhlaing,['Munster'],,,,,,
0,"['Cork', 'Waterford']",/ˈɡeːl̪ˠɪɲ/,,Gaolainn,[],,,,,,
